Store,Department,week,Weekly_sales
1,20,40,3424.1256000000008
1,20,41,3507.9069000000054
1,20,42,3061.220500000004
1,20,43,3116.2293000000004
1,21,31,7115.842900000007
1,21,32,7227.391300000005
1,21,33,7205.133000000009
1,21,34,7286.387600000008
1,21,35,7600.09440000001
1,21,36,8021.853900000008
1,21,37,8206.735900000009
1,21,38,7835.447400000008
1,21,39,7952.631300000003
1,21,40,8449.750499999991
1,21,41,8047.447699999992
1,21,42,7921.744099999991
1,21,43,8082.724799999993
1,22,31,7177.0179999999955
1,22,32,7622.528999999996
1,22,33,7315.980300000005
1,22,34,7981.892300000001
1,22,35,7622.1622000000025
1,22,36,7755.218200000003
1,22,37,7480.931600000006
1,22,38,7423.581299999996
1,22,39,7688.011499999996
1,22,40,7904.925000000002
1,22,41,7671.691599999998
1,22,42,7323.1316000000015
1,22,43,7003.235900000002
1,23,31,20087.70820000001
1,23,32,20282.782099999997
1,23,33,21891.926499999998
1,23,34,24881.237299999975
1,23,35,22982.791299999993
1,23,36,16382.011999999993
1,23,37,15554.929499999993
1,23,38,15452.373499999994
1,23,39,16105.758600000003
1,23,40,19080.151599999972
1,23,41,18385.860900000003
1,23,42,19275.427699999997
1,23,43,19868.258199999993
1,24,31,9106.889699999992
1,24,32,9253.559599999986
1,24,33,13014.406899999987
1,24,34,12918.258199999982
1,24,35,9263.448799999991
1,24,36,4468.582300000006
1,24,37,3670.3101000000042
1,24,38,3322.5672000000013
1,24,39,3210.9117000000024
1,24,40,4590.034599999994
1,24,41,3982.606999999998
1,24,42,6262.317300000004
1,24,43,6866.650400000002
1,25,31,9858.251400000003
1,25,32,9069.818199999989
1,25,33,9044.783500000001
1,25,34,9935.616099999994
1,25,35,9113.665199999994
1,25,36,8902.683399999989
1,25,37,7789.639899999992
1,25,38,7719.048400000002
1,25,39,8018.659999999996
1,25,40,8813.740399999995
1,25,41,8967.815599999993
1,25,42,9464.407500000007
1,25,43,10580.216200000019
1,26,31,5149.447499999993
1,26,32,5281.035299999992
1,26,33,5800.586199999996
1,26,34,5322.482699999993
1,26,35,4949.011999999996
1,26,36,4666.793200000003
1,26,37,5185.466599999997
1,26,38,4802.680399999994
1,26,39,5035.6671999999935
1,26,40,7605.265799999991
1,26,41,6939.220599999995
1,26,42,8408.823200000006
1,26,43,8069.042600000006
1,27,31,1059.0541000000005
1,27,32,978.7796999999998
1,27,33,1355.9482000000012
1,27,34,1583.1003000000012
1,27,35,1344.3701000000008
1,27,36,836.1578000000002
1,27,37,820.5040999999989
1,27,38,839.8641999999985
1,27,39,942.5853999999998
1,27,40,1312.231199999999
1,27,41,1282.256299999999
1,27,42,1557.1105999999997
1,27,43,1513.4446999999982
1,28,31,356.6211999999996
1,28,32,314.12839999999954
1,28,33,277.92389999999955
1,28,34,323.37839999999966
1,28,35,324.62389999999954
1,28,36,417.36280000000005
1,28,37,408.5541000000001
1,28,38,416.0777000000003
1,28,39,518.7257999999999
1,28,40,569.2022000000001
1,28,41,520.3527999999992
1,28,42,615.8133000000003
1,28,43,674.2801999999991
1,29,31,3529.548500000001
1,29,32,3535.730900000001
1,29,33,3632.1438000000007
1,29,34,3625.5814000000014
1,29,35,3620.9852000000024
1,29,36,3882.1429000000026
1,29,37,3296.6262000000024
1,29,38,3369.273900000002
1,29,39,3386.9353000000033
1,29,40,3833.9348000000023
1,29,41,3802.4150999999997
1,29,42,3970.0765000000024
1,29,43,4073.9317000000033
1,30,31,2953.6670999999997
1,30,32,2970.3516999999997
1,30,33,2981.6827000000003
1,30,34,2987.8091000000004
1,30,35,2919.9643000000005
1,30,36,2841.806599999999
1,30,37,2768.291100000001
1,30,38,2736.963800000003
1,30,39,2740.307400000003
1,30,40,2874.4932000000013
1,30,41,2857.0999000000006
1,30,42,2642.624700000002
1,30,43,2620.8023000000017
1,31,31,4634.984700000008
1,31,32,5032.657700000003
1,31,33,8475.684799999999
1,31,34,9921.173700000003
1,31,35,5912.983500000002
1,31,36,1608.5917000000002
1,31,37,1420.7316000000012
1,31,38,1401.711000000001
1,31,39,1364.6195
1,31,40,1315.5019999999986
1,31,41,1520.0635
1,31,42,1472.2768999999985
1,31,43,1542.5085999999983
1,32,31,6123.104599999995
1,32,32,5987.700799999999
1,32,33,6142.110199999999
1,32,34,6204.117399999997
1,32,35,6423.175399999998
1,32,36,6894.758899999999
1,32,37,6899.877799999999
1,32,38,7573.990999999998
1,32,39,7329.043699999996
1,32,40,7083.877600000004
1,32,41,6929.512900000004
1,32,42,6246.245500000001
1,32,43,5597.117099999998
1,33,31,6554.233799999993
1,33,32,6744.2903999999935
1,33,33,7823.538199999996
1,33,34,7554.317999999994
1,33,35,6885.2076999999945
1,33,36,5603.415899999996
1,33,37,5677.236599999995
1,33,38,5463.962699999992
1,33,39,5523.146699999995
1,33,40,5904.523899999997
1,33,41,5577.793699999994
1,33,42,5985.359599999993
1,33,43,6055.862999999994
1,34,31,11321.086099999993
1,34,32,11261.551099999993
1,34,33,10876.541999999994
1,34,34,10765.8846
1,34,35,10211.443000000001
1,34,36,9676.032099999999
1,34,37,9502.257000000005
1,34,38,9289.127700000005
1,34,39,9305.534400000002
1,34,40,9740.792800000003
1,34,41,9903.836700000003
1,34,42,10434.200099999998
1,34,43,10664.454399999997
1,35,31,2128.1899999999996
1,35,32,2027.2635999999993
1,35,33,2239.9636999999984
1,35,34,2196.921999999998
1,35,35,2191.167799999999
1,35,36,2104.0172000000016
1,35,37,2134.0884000000005
1,35,38,2160.7383999999993
1,35,39,2178.0997000000016
1,35,40,2236.6784000000016
1,35,41,2018.745300000003
1,35,42,2588.737299999999
1,35,43,2304.363499999999
1,36,31,896.8378
1,36,32,593.9756000000001
1,36,33,484.9469000000001
1,36,34,445.4514000000007
1,36,35,456.09130000000073
1,36,36,700.1745000000005
1,36,37,530.2260000000001
1,36,38,534.4332999999996
1,36,39,535.1111000000005
1,36,40,782.9715000000002
1,36,41,781.4526999999999
1,36,42,937.9862000000004
1,36,43,1147.7857000000013
1,37,31,2821.237999999998
1,37,32,2812.640099999998
1,37,33,2861.6509999999994
1,37,34,2835.2592
1,37,35,2879.9074000000005
1,37,36,2985.1444
1,37,37,2962.0048000000006
1,37,38,2943.9874
1,37,39,2934.3276
1,37,40,2912.9636999999993
1,37,41,2957.513999999999
1,37,42,2820.402699999999
1,37,43,2753.0991999999974
1,38,31,70146.81850000005
1,38,32,69611.87590000003
1,38,33,69929.29440000006
1,38,34,65267.39950000005
1,38,35,70407.97790000001
1,38,36,72351.29899999998
1,38,37,73710.15300000008
1,38,38,72928.14580000007
1,38,39,73156.17239999994
1,38,40,80613.59669999998
1,38,41,79371.0269
1,38,42,74381.23670000007
1,38,43,71191.46279999995
1,40,31,53388.97860000009
1,40,32,53550.26380000008
1,40,33,53675.36370000006
1,40,34,54274.85770000006
1,40,35,55737.4332
1,40,36,56530.39169999994
1,40,37,56225.634999999944
1,40,38,55623.98609999997
1,40,39,56300.88330000001
1,40,40,57503.26050000003
1,40,41,55635.55269999997
1,40,42,54592.894000000044
1,40,43,55090.904199999924
1,41,31,854.4032000000003
1,41,32,919.8076000000001
1,41,33,926.9863
1,41,34,924.3179000000001
1,41,35,1157.79
1,41,36,1470.4810000000007
1,41,37,1172.595
1,41,38,1367.815
1,41,39,1285.3094
1,41,40,1508.7161
1,41,41,1369.0802000000006
1,41,42,1356.4831000000004
1,41,43,1363.0834000000002
1,42,31,8304.615700000006
1,42,32,8291.632200000005
1,42,33,8356.125800000009
1,42,34,8069.523600000006
1,42,35,8140.679500000006
1,42,36,8717.061300000012
1,42,37,8777.687700000004
1,42,38,8615.230500000007
1,42,39,8577.847500000005
1,42,40,8325.225500000002
1,42,41,7799.077500000005
1,42,42,7868.715800000005
1,42,43,7980.370300000007
1,44,31,4580.161499999999
1,44,32,4580.665799999999
1,44,33,4568.466999999999
1,44,34,4625.598599999998
1,44,35,4739.647199999999
1,44,36,5039.221599999995
1,44,37,4815.555899999998
1,44,38,5523.714999999999
1,44,39,5664.473599999995
1,44,40,6146.988799999996
1,44,41,6286.865499999999
1,44,42,5691.892900000006
1,44,43,6719.4769000000015
1,45,36,21.323400000000003
1,45,38,29.425999999999995
1,45,39,25.275800000000018
1,45,41,23.737900000000014
1,45,43,29.347100000000008
1,46,31,18732.902099999978
1,46,32,17650.58630000001
1,46,33,17583.7008
1,46,34,17561.6729
1,46,35,17763.401
1,46,36,16968.135999999984
1,46,37,17322.087400000015
1,46,38,16472.778600000016
1,46,39,17004.470700000023
1,46,40,18612.604600000017
1,46,41,17822.608699999986
1,46,42,16919.965499999988
1,46,43,16899.095799999996
1,47,32,159.885
1,47,39,234.7292
1,48,31,529.5194999999999
1,48,32,531.0394999999999
1,48,33,529.5894999999999
1,48,35,576.2894999999999
1,48,36,582.6694999999999
1,48,37,595.5794999999999
1,48,38,575.4495
1,48,39,536.6694999999999
1,48,40,543.0194999999999
1,48,41,541.1294999999999
1,48,42,531.2494999999999
1,48,43,588.9694999999999
1,49,31,12250.186700000002
1,49,32,12974.5399
1,49,33,12261.658299999996
1,49,34,12200.267599999996
1,49,35,11891.6915
1,49,36,10574.419399999997
1,49,37,12188.243000000002
1,49,38,11901.267800000007
1,49,39,11016.11210000001
1,49,40,10659.831700000006
1,49,41,10603.793700000002
1,49,42,9942.107899999995
1,49,43,8842.868899999994
1,52,31,1892.3729999999975
1,52,32,1917.7502999999979
1,52,33,1818.630999999998
1,52,34,1823.7550999999983
1,52,35,1833.7070999999985
1,52,36,2117.8878999999993
1,52,37,2142.7196999999974
1,52,38,2144.5807999999975
1,52,39,2144.463199999998
1,52,40,2134.195699999998
1,52,41,2104.4484999999977
1,52,42,1968.3622999999984
1,52,43,1981.2889999999982
1,54,31,41.797200000000046
1,54,32,42.46440000000005
1,54,33,41.26840000000005
1,54,34,44.01800000000006
1,54,35,41.16760000000005
1,54,36,50.28800000000003
1,54,37,44.05040000000005
1,54,39,47.79220000000006
1,54,40,44.12440000000005
1,54,41,40.596000000000046
1,54,42,38.12600000000003
1,54,43,39.16840000000005
1,55,31,9017.03539999999
1,55,32,8940.308699999989
1,55,33,8173.251400000001
1,55,34,7769.2230999999865
1,55,35,8575.696599999994
1,55,36,9738.181999999995
1,55,37,9198.672300000004
1,55,38,9227.919900000003
1,55,39,9289.172299999997
1,55,40,9409.47069999999
1,55,41,9138.900800000005
1,55,42,9272.124800000005
1,55,43,10873.7217
1,56,31,1242.913100000001
1,56,32,1189.3103000000006
1,56,33,1149.3786000000007
1,56,34,1152.6598999999992
1,56,35,1296.4191999999996
1,56,36,1671.4737999999977
1,56,37,1729.5043999999987
1,56,38,1970.2139000000006
1,56,39,2032.5428000000002
1,56,40,2428.7556000000027
1,56,41,2574.9675000000007
1,56,42,1661.9201999999998
1,56,43,1272.1868000000004
1,58,31,3908.44
1,58,32,3925.5
1,58,33,4695.9
1,58,34,5164.1091
1,58,35,4652.1278999999995
1,58,36,3273.1354999999985
1,58,37,3752.2173999999964
1,58,38,2272.4417000000003
1,58,39,2086.2738
1,58,40,3036.7641000000003
1,58,41,3076.1847
1,58,42,2227.5397
1,58,43,1461.0697
1,59,31,166.95759999999996
1,59,32,154.07699999999988
1,59,33,160.23269999999994
1,59,34,157.91129999999995
1,59,35,157.91129999999995
1,59,36,161.4132999999999
1,59,37,151.9676999999999
1,59,38,148.6559999999999
1,59,39,154.41629999999995
1,59,40,161.20459999999989
1,59,41,161.26179999999988
1,59,42,165.47569999999996
1,59,43,184.63260000000014
1,60,31,1048.192
1,60,32,918.4560000000006
1,60,33,827.0960000000005
1,60,34,881.7199999999998
1,60,35,936.8800000000003
1,60,36,1183.3240000000014
1,60,37,854.9920000000005
1,60,38,807.9440000000006
1,60,39,865.908000000001
1,60,40,1172.9719999999998
1,60,41,1188.459999999999
1,60,42,1022.1400000000004
1,60,43,949.1
1,67,31,5420.269699999996
1,67,32,5430.027699999995
1,67,33,5406.9140999999945
1,67,34,5334.747399999993
1,67,35,5419.543499999999
1,67,36,5790.6424
1,67,37,5683.495200000001
1,67,38,5706.068400000001
1,67,39,5765.1204000000025
1,67,40,6180.9081000000015
1,67,41,6018.787900000001
1,67,42,5781.4194
1,67,43,5638.380600000001
1,71,31,3083.032899999997
1,71,32,3393.195700000001
1,71,33,3775.8255999999965
1,71,34,3405.6462999999967
1,71,35,3285.525500000001
1,71,36,5146.284900000006
1,71,37,2745.957299999997
1,71,38,2675.6114999999963
1,71,39,2359.177799999997
1,71,40,2555.1236999999983
1,71,41,2550.594200000001
1,71,42,2632.033200000001
1,71,43,2265.517699999997
1,72,31,40152.18900000001
1,72,32,41098.59839999996
1,72,33,42641.115799999934
1,72,34,46192.36079999993
1,72,35,46326.761099999916
1,72,36,41436.433399999936
1,72,37,43373.77309999991
1,72,38,37161.17359999999
1,72,39,37462.19009999998
1,72,40,40032.82949999995
1,72,41,42540.64529999991
1,72,42,51272.454899999924
1,72,43,49569.71779999995
1,74,31,12169.541900000004
1,74,32,12505.2817
1,74,33,12716.422700000005
1,74,34,13230.48959999999
1,74,35,12768.049899999989
1,74,36,12637.89899999999
1,74,37,10030.71180000001
1,74,38,9775.07860000001
1,74,39,9622.333800000008
1,74,40,9826.646600000007
1,74,41,10050.93689999999
1,74,42,9945.449900000007
1,74,43,9557.6905
1,79,31,40223.299300000035
1,79,32,36113.68440000004
1,79,33,31866.15340000005
1,79,34,30869.31420000004
1,79,35,33879.65200000004
1,79,36,34104.8666
1,79,37,32295.78269999998
1,79,38,29844.43410000002
1,79,39,29633.067799999993
1,79,40,32396.9421
1,79,41,30271.014099999982
1,79,42,30203.720699999976
1,79,43,29762.571299999996
1,80,31,18730.58359999997
1,80,32,18730.58359999997
1,80,33,18730.58359999997
1,80,34,18745.663199999966
1,80,35,18753.378999999968
1,80,36,18792.90329999997
1,80,37,18759.41439999997
1,80,38,18742.64309999997
1,80,39,18743.039299999968
1,80,40,18743.039299999968
1,80,41,18750.71729999997
1,80,42,18750.71729999997
1,80,43,18734.73119999997
1,81,31,29799.048300000013
1,81,32,29822.487300000015
1,81,33,29693.30400000002
1,81,34,29519.534600000017
1,81,35,29570.093800000017
1,81,36,29820.293400000017
1,81,37,29592.468600000007
1,81,38,29368.572900000017
1,81,39,29318.58930000002
1,81,40,29713.035100000016
1,81,41,29698.59210000002
1,81,42,29654.204700000017
1,81,43,29465.152700000013
1,82,31,20287.01500000001
1,82,32,19667.895200000006
1,82,33,19205.792300000012
1,82,34,19147.58960000001
1,82,35,19189.81750000001
1,82,36,19479.314399999992
1,82,37,19600.151899999997
1,82,38,19351.375000000004
1,82,39,19348.060799999996
1,82,40,19612.268499999995
1,82,41,19389.724000000002
1,82,42,19724.424199999998
1,82,43,19830.568899999995
1,83,31,5492.577399999997
1,83,32,5804.789800000002
1,83,33,5709.459499999997
1,83,34,5336.514699999997
1,83,35,5454.275099999998
1,83,36,5980.063500000003
1,83,37,5680.068299999997
1,83,38,5201.655399999994
1,83,39,5052.165999999994
1,83,40,5564.097099999994
1,83,41,5386.715599999999
1,83,42,5235.301099999998
1,83,43,5221.178599999997
2,1,31,23135.166199999963
2,1,32,23116.154999999962
2,1,33,23224.80669999996
2,1,34,23280.416899999967
2,1,35,23273.57829999998
2,1,36,23372.01109999998
2,1,37,24017.3173
2,1,38,24187.901999999987
2,1,39,24725.875399999975
2,1,40,28622.660600000043
2,1,41,30399.333700000043
2,1,42,33738.297499999964
2,1,43,48874.108200000046
2,2,31,67288.95559999991
2,2,32,67167.45239999995
2,2,33,67307.46309999992
2,2,34,67972.52689999998
2,2,35,67657.78749999998
2,2,36,63056.59539999996
2,2,37,60963.84419999998
2,2,38,61542.68029999992
2,2,39,61875.46429999992
2,2,40,63967.48579999998
2,2,41,63122.40990000005
2,2,42,61592.92930000002
2,2,43,60753.98770000003
2,3,31,42050.41730000005
2,3,32,48647.01119999999
2,3,33,65373.10030000011
2,3,34,59932.329600000034
2,3,35,48093.77910000002
2,3,36,17238.29039999998
2,3,37,14377.514599999995
2,3,38,12385.702300000004
2,3,39,12284.442599999986
2,3,40,13377.50660000003
2,3,41,12477.887400000001
2,3,42,11517.245199999998
2,3,43,11067.352799999991
2,4,31,45127.91490000003
2,4,32,45006.41640000002
2,4,33,45555.79520000002
2,4,34,45229.638100000026
2,4,35,44939.28010000002
2,4,36,44274.27290000002
2,4,37,43588.15330000002
2,4,38,43327.374700000015
2,4,39,43624.86779999999
2,4,40,44568.44369999997
2,4,41,44424.06779999997
2,4,42,43731.98309999997
2,4,43,43930.76119999997
2,5,31,18436.937499999993
2,5,32,18019.001799999987
2,5,33,17855.78859999999
2,5,34,17907.883099999992
2,5,35,17879.87509999999
2,5,36,18109.788599999993
2,5,37,18519.557299999997
2,5,38,18672.06659999999
2,5,39,19103.602999999992
2,5,40,23992.095200000014
2,5,41,22909.010099999992
2,5,42,27193.676100000026
2,5,43,27288.969800000046
2,6,31,3835.5404000000067
2,6,32,3715.693500000005
2,6,33,3799.719300000007
2,6,34,3870.5465000000054
2,6,35,3952.9082000000053
2,6,36,4088.7972000000036
2,6,37,4113.0611000000035
2,6,38,4025.599000000004
2,6,39,3870.720800000006
2,6,40,4292.727000000007
2,6,41,4476.0370000000075
2,6,42,5185.545200000007
2,6,43,4425.628500000003
2,7,31,27789.528799999985
2,7,32,27798.592599999985
2,7,33,26579.094499999996
2,7,34,26335.0649
2,7,35,26819.19389999999
2,7,36,27323.333899999998
2,7,37,27006.464699999982
2,7,38,26598.43959999999
2,7,39,26710.337299999985
2,7,40,27189.317399999985
2,7,41,27698.36359999998
2,7,42,43438.57049999995
2,7,43,42578.92030000001
2,8,31,57788.57449999998
2,8,32,56558.392699999975
2,8,33,56339.86349999998
2,8,34,56470.14389999995
2,8,35,56795.806899999945
2,8,36,56266.810299999976
2,8,37,56019.18049999998
2,8,38,56243.070100000004
2,8,39,57005.90169999996
2,8,40,56843.06509999994
2,8,41,56063.61269999997
2,8,42,56432.557299999964
2,8,43,56087.817400000014
2,9,31,27344.319500000005
2,9,32,26829.4866
2,9,33,27719.920999999984
2,9,34,28891.358699999986
2,9,35,31561.434999999983
2,9,36,33912.946099999994
2,9,37,29374.42839999998
2,9,38,29277.772499999985
2,9,39,31110.269299999974
2,9,40,29997.008999999984
2,9,41,29102.26569999999
2,9,42,28587.715799999987
2,9,43,28273.35609999998
2,10,31,38870.00119999996
2,10,32,38409.553699999975
2,10,33,38207.36429999997
2,10,34,38414.02049999996
2,10,35,38505.07089999996
2,10,36,38469.94929999997
2,10,37,38005.93539999997
2,10,38,38288.82449999996
2,10,39,38012.02899999996
2,10,40,38449.865399999966
2,10,41,38209.26539999997
2,10,42,38055.289899999974
2,10,43,38035.341999999975
2,11,31,32983.524099999966
2,11,32,22631.192600000006
2,11,33,19394.45609999999
2,11,34,18563.724899999987
2,11,35,18395.65329999999
2,11,36,17594.341800000027
2,11,37,15842.142800000021
2,11,38,15699.12240000002
2,11,39,15738.22420000002
2,11,40,17550.45749999998
2,11,41,16466.146499999984
2,11,42,18315.746700000014
2,11,43,19247.241900000008
2,12,31,7830.7725
2,12,32,7615.206200000002
2,12,33,7358.447300000007
2,12,34,7455.955300000009
2,12,35,7582.595800000005
2,12,36,8142.6497000000045
2,12,37,7481.0269
2,12,38,7262.9348000000045
2,12,39,7444.485899999996
2,12,40,8025.1469999999945
2,12,41,7628.787899999998
2,12,42,8160.485500000006
2,12,43,7424.706200000008
2,13,31,45069.68819999995
2,13,32,45022.70719999996
2,13,33,45057.94369999995
2,13,34,45146.52359999996
2,13,35,45153.95619999996
2,13,36,45129.991899999965
2,13,37,44941.26989999996
2,13,38,44766.15989999996
2,13,39,44682.44709999996
2,13,40,44742.35109999998
2,13,41,44808.53369999997
2,13,42,44758.48829999996
2,13,43,44770.64969999996
2,14,31,18389.633700000017
2,14,32,17589.80740000002
2,14,33,17453.324300000026
2,14,34,17159.113500000018
2,14,35,17172.620600000013
2,14,36,17614.441499999986
2,14,37,16318.40990000001
2,14,38,16707.03080000002
2,14,39,16391.3787
2,14,40,17317.656099999986
2,14,41,17772.135600000012
2,14,42,18145.4806
2,14,43,18374.420700000013
2,16,31,29809.214900000017
2,16,32,23234.066199999957
2,16,33,22068.832699999974
2,16,34,18646.088700000004
2,16,35,18654.200500000006
2,16,36,19063.185099999984
2,16,37,13423.992399999988
2,16,38,13696.725299999993
2,16,39,13709.042000000005
2,16,40,13464.788000000002
2,16,41,9290.609100000009
2,16,42,8860.933900000007
2,16,43,7998.461800000014
2,17,31,12829.703499999985
2,17,32,12859.380899999987
2,17,33,12841.530499999983
2,17,34,12880.390399999982
2,17,35,12800.093399999985
2,17,36,12639.052299999992
2,17,37,12296.933499999994
2,17,38,12100.388499999995
2,17,39,12081.070699999991
2,17,40,12004.262599999991
2,17,41,11941.176999999992
2,17,42,11888.075699999985
2,17,43,11919.715099999987
2,18,31,14.68090000000001
2,18,32,12.516800000000003
2,18,33,39.28249999999997
2,18,34,44.511999999999965
2,18,35,44.49929999999999
2,18,36,479.8105999999999
2,18,37,3844.383199999995
2,18,38,5579.826899999998
2,18,39,8369.593499999994
